Item_Identifier,Outlet_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,years
FDV55,OUT017,0.8804614896602481,1.0,0.16865552579116766,1.0,0.717766666954295,0.6666666666666666,0.5,1.0,0.14432907008854023
FDD32,OUT046,0.878635474329025,0.6666666666666666,0.1246440995078829,1.0,0.4473312581168929,0.3333333333333333,0.0,1.0,0.6372605002446154
FDR01,OUT049,0.11075609630816396,0.0,0.16353876477740184,0.5833333333333333,0.8679018579629729,1.0,0.0,1.0,0.5586639656001173
FDY08,OUT019,0.6586315517838741,0.6666666666666666,0.9121159728190802,1.0,0.6989529985625564,0.3333333333333333,0.0,0.6666666666666666,1.0
FDQ45,OUT045,0.4758245708351496,0.6666666666666666,0.0,1.0833333333333333,0.8289334254704941,0.6666666666666666,0.5,1.0,0.42548300017898155
DRN11,OUT027,0.6586315517838741,1.0,0.4938961868096315,0.08333333333333333,0.7145546905950204,1.0,1.0,0.3333333333333333,1.0
NCS05,OUT018,0.599498829890474,1.0,0.06414162183301104,0.5,0.6802895843824781,1.0,1.0,0.0,0.0
FDY32,OUT035,0.33180456935897773,1.0,0.3934840615643279,1.0,0.7697421057836102,0.3333333333333333,0.5,1.0,0.3237224473450442
NCD31,OUT045,0.6324206025393473,1.0,0.047095588639672246,0.9166666666666666,0.7758062979752438,0.6666666666666666,0.5,1.0,0.42548300017898155
NCE06,OUT049,0.1591981462464811,1.0,0.27901946615166745,0.9166666666666666,0.7662020561476779,1.0,0.0,1.0,0.5586639656001173
NCP14,OUT046,0.3864599053844868,1.0,0.33584895586098795,0.9166666666666666,0.5550579121456103,0.3333333333333333,0.0,1.0,0.6372605002446154
NCF18,OUT019,0.6586315517838741,1.0,0.4744255009124064,0.9166666666666666,0.844777551416898,0.3333333333333333,0.0,0.6666666666666666,1.0
FDF14,OUT018,0.32710607161974226,1.0,0.08307322466147879,0.5833333333333333,0.7350157227353713,1.0,1.0,0.0,0.0
FDB22,OUT017,0.3661984033442536,1.0,0.3412731522672787,1.0833333333333333,0.7464900184275023,0.6666666666666666,0.5,1.0,0.14432907008854023
NCH54,OUT049,0.7032921557318597,1.0,0.2216324854362307,0.9166666666666666,0.7598184581960767,1.0,0.0,1.0,0.5586639656001173
FDU27,OUT035,0.9107406657425463,0.6666666666666666,0.5220742381729717,0.41666666666666663,0.21433475769439125,0.3333333333333333,0.5,1.0,0.3237224473450442
FDS58,OUT027,0.6586315517838741,0.6666666666666666,0.06365853604466588,1.0833333333333333,0.7582532816635643,1.0,1.0,0.3333333333333333,1.0
NCU29,OUT035,0.33857843894935025,1.0,0.07756800287929982,0.5,0.7140116114864812,0.3333333333333333,0.5,1.0,0.3237224473450442
FDJ57,OUT013,0.31586305542745063,0.6666666666666666,0.06564033549426582,0.25,0.8316931776747949,0.0,1.0,1.0,0.9491638012385146
FDL56,OUT049,0.7314410256095512,1.0,0.38361642964653214,1.0,0.4744854356285444,1.0,0.0,1.0,0.5586639656001173
FDH60,OUT035,0.9479338818411824,0.6666666666666666,0.24580995454235235,0.6666666666666666,0.8550511048747271,0.3333333333333333,0.5,1.0,0.3237224473450442
FDN24,OUT018,0.7314410256095512,1.0,0.34632146437848826,0.6666666666666666,0.25280383623933966,1.0,1.0,0.0,0.0
FDD02,OUT017,0.8371020359104939,1.0,0.0,0.5833333333333333,0.6283055784237139,0.6666666666666666,0.5,1.0,0.14432907008854023
FDP15,OUT017,0.7800682627914919,1.0,0.25706366303373257,0.41666666666666663,0.9846196302188606,0.6666666666666666,0.5,1.0,0.14432907008854023
FDB28,OUT027,0.6586315517838741,0.3333333333333333,0.28299549231180393,0.75,0.8598713528168349,1.0,1.0,0.3333333333333333,1.0
DRC49,OUT045,0.4166444460524199,1.0,0.19966837819171557,0.3333333333333333,0.7141303430997858,0.6666666666666666,0.5,1.0,0.42548300017898155
NCG30,OUT018,0.9641583403063492,1.0,0.3434283669719178,0.9166666666666666,0.6405221950114233,1.0,1.0,0.0,0.0
FDJ14,OUT049,0.5281619121878598,0.0,0.1527092092684601,0.5833333333333333,0.4343995871821713,1.0,0.0,1.0,0.5586639656001173
FDL52,OUT045,0.24347925668920856,0.6666666666666666,0.14063626382296016,0.8333333333333333,0.07883529867467431,0.6666666666666666,0.5,1.0,0.42548300017898155
NCG19,OUT027,0.6586315517838741,1.0,0.4482985688143876,0.9166666666666666,0.9389702994802831,1.0,1.0,0.3333333333333333,1.0
NCN41,OUT035,0.8525151927792567,1.0,0.15895514269778227,0.5,0.6411578669795972,0.3333333333333333,0.5,1.0,0.3237224473450442
FDW22,OUT013,0.48897717659121276,0.6666666666666666,0.09216204095857111,1.0833333333333333,0.9170454765090148,0.0,1.0,1.0,0.9491638012385146
FDI02,OUT013,0.8010190236694832,0.6666666666666666,0.34857768064910244,0.5833333333333333,0.5954065211497372,0.0,1.0,1.0,0.9491638012385146
FDV51,OUT045,0.8272790552210192,1.0,0.09928679885536917,0.41666666666666663,0.7758956065510261,0.6666666666666666,0.5,1.0,0.42548300017898155
FDV48,OUT046,0.45470119762922656,0.6666666666666666,0.15718112303144238,0.6666666666666666,0.4359740081700898,0.3333333333333333,0.0,1.0,0.6372605002446154
NCL17,OUT019,0.6586315517838741,1.0,0.36137880085537555,0.5,0.7032568899010085,0.3333333333333333,0.0,0.6666666666666666,1.0
FDP46,OUT045,0.7864249947811499,0.3333333333333333,0.0,1.0833333333333333,0.4896740203923611,0.6666666666666666,0.5,1.0,0.42548300017898155
FDU10,OUT045,0.5154689171605795,0.6666666666666666,0.13942128209940793,1.0833333333333333,0.06261845510941644,0.6666666666666666,0.5,1.0,0.42548300017898155
FDT37,OUT010,0.7337324333320427,1.0,0.17977057638019914,0.5833333333333333,0.9812988993980878,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDI27,OUT035,0.41962406929110885,0.6666666666666666,0.1400087861130691,0.75,0.1875584224143847,0.3333333333333333,0.5,1.0,0.3237224473450442
FDN51,OUT046,0.8840981397064664,0.6666666666666666,0.06378625271973087,0.41666666666666663,0.9902948610949869,0.3333333333333333,0.0,1.0,0.6372605002446154
FDW07,OUT035,0.8895150918671468,0.6666666666666666,0.4344269105736739,1.0,0.4789480582017269,0.3333333333333333,0.5,1.0,0.3237224473450442
FDN45,OUT049,0.9363298475723774,1.0,0.36019990112516737,1.0833333333333333,0.9176660836299755,1.0,0.0,1.0,0.5586639656001173
DRN37,OUT027,0.6586315517838741,1.0,0.0,0.3333333333333333,0.77852086135732,1.0,1.0,0.3333333333333333,1.0
DRF48,OUT049,0.14855392709113846,1.0,0.15798852957420736,0.3333333333333333,0.8370075372622132,1.0,0.0,1.0,0.5586639656001173
FDP38,OUT019,0.6586315517838741,1.0,0.17115764713465853,0.5833333333333333,0.23065099128709998,0.3333333333333333,0.0,0.6666666666666666,1.0
NCX18,OUT027,0.6586315517838741,1.0,0.026649327739691534,0.9166666666666666,0.8562420514889357,1.0,1.0,0.3333333333333333,1.0
FDK45,OUT018,0.6078875693922507,1.0,0.1035232889549684,0.25,0.606368808971252,1.0,1.0,0.0,0.0
FDZ37,OUT049,0.37262348840714554,0.6666666666666666,0.06029166796643858,0.5833333333333333,0.4744854356285444,1.0,0.0,1.0,0.5586639656001173
FDS50,OUT018,0.8525151927792567,1.0,0.1694906310267724,0.75,0.9176715056083049,1.0,1.0,0.0,0.0
NCR54,OUT018,0.8272790552210192,1.0,0.27689893571609653,0.9166666666666666,0.8552895375447069,1.0,1.0,0.0,0.0
NCS17,OUT035,0.9107406657425463,1.0,0.24509269055735358,0.5,0.5158600513563747,0.3333333333333333,0.5,1.0,0.3237224473450442
FDV31,OUT046,0.4959501920148339,1.0,0.3249703521060513,1.0,0.8119199676071842,0.3333333333333333,0.0,1.0,0.6372605002446154
DRE27,OUT017,0.618906082329612,1.0,0.40628713980264763,0.75,0.523344451695066,0.6666666666666666,0.5,1.0,0.14432907008854023
FDN60,OUT013,0.7757954947655119,1.0,0.28952957923797584,0.6666666666666666,0.760310774286296,0.0,1.0,1.0,0.9491638012385146
FDK26,OUT013,0.1173098035193072,0.6666666666666666,0.09790351164003461,0.5833333333333333,0.8293448772560952,0.0,1.0,1.0,0.9491638012385146
FDX37,OUT018,0.821312911552915,0.3333333333333333,0.1927157078641522,0.5833333333333333,0.5437589831504774,1.0,1.0,0.0,0.0
FDW31,OUT046,0.5909999506213242,0.6666666666666666,0.13142294043988081,1.0,0.8599459361570676,0.3333333333333333,0.0,1.0,0.6372605002446154
FDX26,OUT018,0.878635474329025,1.0,0.2684794314123421,0.75,0.8260704661150271,1.0,1.0,0.0,0.0
DRL49,OUT019,0.6586315517838741,1.0,0.3008607198271494,0.3333333333333333,0.7065473238248727,0.3333333333333333,0.0,0.6666666666666666,1.0
FDU49,OUT017,0.9413284979377765,0.6666666666666666,0.0939976609830305,0.5833333333333333,0.47413050326160544,0.6666666666666666,0.5,1.0,0.14432907008854023
FDY58,OUT046,0.6078875693922507,1.0,0.12155810397063685,1.0833333333333333,0.9281018050500434,0.3333333333333333,0.0,1.0,0.6372605002446154
FDN03,OUT045,0.4959501920148339,0.6666666666666666,0.04604441167483094,0.41666666666666663,0.9669604616891241,0.6666666666666666,0.5,1.0,0.42548300017898155
NCV06,OUT010,0.5881420121791214,1.0,0.0,0.9166666666666666,0.8469603331665065,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDH53,OUT045,0.9737013436886532,0.6666666666666666,0.058584656846266056,0.8333333333333333,0.45375418346604235,0.6666666666666666,0.5,1.0,0.42548300017898155
FDG31,OUT018,0.6350899754176278,1.0,0.11587031930003137,0.41666666666666663,0.34806688249021356,1.0,1.0,0.0,0.0
NCC06,OUT045,0.924513993980919,1.0,0.08234421857450223,0.9166666666666666,0.661314571457909,0.6666666666666666,0.5,1.0,0.42548300017898155
FDS13,OUT049,0.22667758967335838,1.0,0.37972937975135657,0.5833333333333333,0.9985995035082578,1.0,0.0,1.0,0.5586639656001173
FDP16,OUT035,0.9107406657425463,1.0,0.11963613260131638,0.8333333333333333,0.963645332344707,0.3333333333333333,0.5,1.0,0.3237224473450442
FDA35,OUT013,0.7649885324837287,0.6666666666666666,0.1638070669353529,0.6666666666666666,0.6309919645143034,0.0,1.0,1.0,0.9491638012385146
DRP47,OUT018,0.8030772829733017,1.0,0.4299024557765825,0.08333333333333333,0.9766117153890104,1.0,1.0,0.0,0.0
FDY28,OUT010,0.3202104324504922,0.6666666666666666,0.0,0.8333333333333333,0.8987550721770008,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDY20,OUT035,0.6534735802250367,0.6666666666666666,0.2489024210253201,1.0,0.4977756969833349,0.3333333333333333,0.5,1.0,0.3237224473450442
NCH30,OUT017,0.8563118136666874,1.0,0.20565093042698607,0.9166666666666666,0.5927601937216349,0.6666666666666666,0.5,1.0,0.14432907008854023
NCR29,OUT019,0.6586315517838741,1.0,0.2913269095346684,0.5,0.2780991891211011,0.3333333333333333,0.0,0.6666666666666666,1.0
NCP05,OUT013,0.9446396151606036,1.0,0.0,0.5,0.7305785537470686,0.0,1.0,1.0,0.9491638012385146
NCF30,OUT019,0.6586315517838741,1.0,0.6730911778969011,0.9166666666666666,0.6455251879503252,0.3333333333333333,0.0,0.6666666666666666,1.0
FDA08,OUT035,0.618906082329612,0.6666666666666666,0.0,1.0,0.777499117736661,0.3333333333333333,0.5,1.0,0.3237224473450442
FDN51,OUT027,0.6586315517838741,0.0,0.0634773647902134,0.41666666666666663,0.988864879358974,1.0,1.0,0.3333333333333333,1.0
FDH12,OUT046,0.4826028736672374,1.0,0.25869672266362226,0.6666666666666666,0.5737222044008465,0.3333333333333333,0.0,1.0,0.6372605002446154
FDY39,OUT017,0.09866756562627943,0.6666666666666666,0.14401951785833023,0.41666666666666663,0.8218170880470526,0.6666666666666666,0.5,1.0,0.14432907008854023
NCO53,OUT045,0.821312911552915,1.0,0.5345450813096103,0.5,0.8256429065673703,0.6666666666666666,0.5,1.0,0.42548300017898155
FDB40,OUT046,0.8712794632875336,0.6666666666666666,0.02296008780363824,0.75,0.7176571818059863,0.3333333333333333,0.0,1.0,0.6372605002446154
FDH02,OUT049,0.30264294981597595,0.6666666666666666,0.06338010571472877,0.5833333333333333,0.49105926074635153,1.0,0.0,1.0,0.5586639656001173
FDY11,OUT027,0.6586315517838741,0.6666666666666666,0.08958012752531777,0.6666666666666666,0.3346660085257538,1.0,1.0,0.3333333333333333,1.0
FDQ09,OUT019,0.6586315517838741,1.0,0.30994152128699964,1.0833333333333333,0.6018658982559906,0.3333333333333333,0.0,0.6666666666666666,1.0
FDP16,OUT013,0.9107406657425463,1.0,0.11955918163736962,0.8333333333333333,0.9644005848305706,0.0,1.0,1.0,0.9491638012385146
NCF55,OUT018,0.2473700092329385,1.0,0.06624602514926813,0.9166666666666666,0.04131433352605818,1.0,1.0,0.0,0.0
FDY09,OUT027,0.6586315517838741,1.0,0.07636665125130063,1.0833333333333333,0.8076321475605122,1.0,1.0,0.3333333333333333,1.0
FDY39,OUT045,0.09866756562627943,0.6666666666666666,0.14349989939430363,0.41666666666666663,0.8215609144714184,0.6666666666666666,0.5,1.0,0.42548300017898155
NCU53,OUT049,0.12026696720793173,1.0,0.13038812507097486,0.5,0.7727766585067606,1.0,0.0,1.0,0.5586639656001173
NCT41,OUT049,0.8010190236694832,1.0,0.17076396697755503,0.5,0.7376868617463361,1.0,0.0,1.0,0.5586639656001173
FDJ45,OUT046,0.8804614896602481,1.0,0.22354648460042204,0.25,0.064398490848109,0.3333333333333333,0.0,1.0,0.6372605002446154
FDR28,OUT013,0.7198607166744853,0.6666666666666666,0.0787930792781779,0.8333333333333333,0.7711716493339233,0.0,1.0,1.0,0.9491638012385146
FDN08,OUT013,0.34151986175779436,0.6666666666666666,0.2688598073050418,1.0,0.6221942247475662,0.0,1.0,1.0,0.9491638012385146
FDJ07,OUT049,0.3017519352146327,1.0,0.0,0.41666666666666663,0.6052660932623088,1.0,0.0,1.0,0.5586639656001173
FDZ09,OUT027,0.6586315517838741,1.0,0.3178257093736944,1.0833333333333333,0.7742043218464727,1.0,1.0,0.3333333333333333,1.0
FDQ14,OUT017,0.45995973187362793,1.0,0.18921588849641494,0.75,0.7330713660493822,0.6666666666666666,0.5,1.0,0.14432907008854023
FDY12,OUT027,0.6586315517838741,0.0,0.42610834997802677,0.6666666666666666,0.22331862181725293,1.0,1.0,0.3333333333333333,1.0
FDK57,OUT046,0.5215291329472411,1.0,0.2445039684833213,1.0833333333333333,0.6303623539726746,0.3333333333333333,0.0,1.0,0.6372605002446154
FDD20,OUT049,0.7337324333320427,1.0,0.0,1.0,0.6397661132472621,1.0,0.0,1.0,0.5586639656001173
FDS36,OUT018,0.39462198417219185,0.6666666666666666,0.14336064768752396,0.6666666666666666,0.5922200730743707,1.0,1.0,0.0,0.0
FDI40,OUT049,0.599498829890474,0.6666666666666666,0.3830745998516377,0.8333333333333333,0.5537185488153562,1.0,0.0,1.0,0.5586639656001173
FDJ40,OUT045,0.7080694615898295,0.6666666666666666,0.15131302583894607,0.8333333333333333,0.5881562961391671,0.6666666666666666,0.5,1.0,0.42548300017898155
FDE08,OUT013,0.8966678939897912,1.0,0.15006090545467773,1.0,0.7223185377654451,0.0,1.0,1.0,0.9491638012385146
DRK01,OUT013,0.333929028127264,1.0,0.1857952887300657,0.3333333333333333,0.5232036090961167,0.0,1.0,1.0,0.9491638012385146
FDC58,OUT049,0.5215291329472411,1.0,0.12791925982076705,1.0833333333333333,0.15093415094559237,1.0,0.0,1.0,0.5586639656001173
FDE50,OUT046,0.9479338818411824,0.6666666666666666,0.049348637953321416,0.5833333333333333,0.8386551328209584,0.3333333333333333,0.0,1.0,0.6372605002446154
FDX48,OUT035,0.8804614896602481,0.6666666666666666,0.11535253706201427,0.6666666666666666,0.7397165688794471,0.3333333333333333,0.5,1.0,0.3237224473450442
DRM35,OUT018,0.48897717659121276,1.0,0.21538814462084382,0.08333333333333333,0.8111277103939636,1.0,1.0,0.0,0.0
FDG41,OUT013,0.42921420033574464,0.6666666666666666,0.23294916155849701,0.8333333333333333,0.5819091088420847,0.0,1.0,1.0,0.9491638012385146
FDB52,OUT046,0.8804614896602481,1.0,0.09268099862484638,0.75,0.9805082072363445,0.3333333333333333,0.0,1.0,0.6372605002446154
FDV19,OUT045,0.7649885324837287,0.6666666666666666,0.10758073331546275,1.0,0.7570778559949027,0.6666666666666666,0.5,1.0,0.42548300017898155
DRG48,OUT017,0.15417795904193743,1.0,0.04457307696556849,0.3333333333333333,0.7144444489539881,0.6666666666666666,0.5,1.0,0.14432907008854023
FDI26,OUT013,0.17185337814853185,1.0,0.10614697881380092,0.5833333333333333,0.8173746367475898,0.0,1.0,1.0,0.9491638012385146
FDU11,OUT019,0.6586315517838741,1.0,0.49367844633768654,0.16666666666666666,0.6317723962809207,0.3333333333333333,0.0,0.6666666666666666,1.0
FDF59,OUT019,0.6586315517838741,1.0,0.379849270388537,0.0,0.6575727539182692,0.3333333333333333,0.0,0.6666666666666666,1.0
FDR07,OUT049,1.0,1.0,0.23711000706389748,1.0,0.5278714310952579,1.0,0.0,1.0,0.5586639656001173
NCE06,OUT017,0.1591981462464811,1.0,0.280162137721287,0.9166666666666666,0.7667787562227906,0.6666666666666666,0.5,1.0,0.14432907008854023
FDE10,OUT046,0.2468849421396737,0.6666666666666666,0.2739055980312831,1.0833333333333333,0.673892659901655,0.3333333333333333,0.0,1.0,0.6372605002446154
NCO55,OUT046,0.6688258098025246,1.0,0.2772221023583147,0.25,0.5822131049804793,0.3333333333333333,0.0,1.0,0.6372605002446154
FDZ13,OUT013,0.3515044608254063,0.6666666666666666,0.0,0.5833333333333333,0.22822757299673357,0.0,1.0,1.0,0.9491638012385146
FDT50,OUT017,0.25460273258609023,0.0,0.33146842403219956,0.75,0.5272256143712539,0.6666666666666666,0.5,1.0,0.14432907008854023
FDH12,OUT010,0.4826028736672374,1.0,0.43300527881785583,0.6666666666666666,0.568020995457184,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDD21,OUT045,0.5281619121878598,0.6666666666666666,0.09327670322995626,1.0,0.6129533624798409,0.6666666666666666,0.5,1.0,0.42548300017898155
NCM05,OUT013,0.2617555347087346,1.0,0.18209141379865318,0.5,0.9935477841068581,0.0,1.0,1.0,0.9491638012385146
FDK04,OUT013,0.31060736751161966,1.0,0.0,0.8333333333333333,0.2979268440324876,0.0,1.0,1.0,0.9491638012385146
FDN33,OUT017,0.21045567250135178,0.0,0.37702670476775746,1.0833333333333333,0.5246585503220897,0.6666666666666666,0.5,1.0,0.14432907008854023
NCM18,OUT010,0.6788620109272943,1.0,0.4222415625171251,0.9166666666666666,0.3258901536686307,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
DRC25,OUT049,0.14855392709113846,1.0,0.13837895434316294,0.3333333333333333,0.46888956182997177,1.0,0.0,1.0,0.5586639656001173
FDT47,OUT017,0.0931531943223074,0.6666666666666666,0.07505525700422169,0.16666666666666666,0.5249644801503841,0.6666666666666666,0.5,1.0,0.14432907008854023
FDD45,OUT027,0.6586315517838741,1.0,0.35228140332296853,1.0,0.5232036090961167,1.0,1.0,0.3333333333333333,1.0
NCD07,OUT018,0.44797847084402154,1.0,0.16947646193950508,0.9166666666666666,0.6037841106509614,1.0,1.0,0.0,0.0
NCY54,OUT010,0.39847281055334594,1.0,0.9057032321122322,0.9166666666666666,0.8010833050294779,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDL12,OUT049,0.8071742713691012,0.6666666666666666,0.37096585256667913,0.6666666666666666,0.3093060900714042,1.0,0.0,1.0,0.5586639656001173
FDL02,OUT017,0.9577172721813789,0.6666666666666666,0.31874238506720354,0.5833333333333333,0.565961134419211,0.6666666666666666,0.5,1.0,0.14432907008854023
FDC60,OUT035,0.11314694669244862,0.6666666666666666,0.3485198288717751,0.6666666666666666,0.49470123927052745,0.3333333333333333,0.5,1.0,0.3237224473450442
FDR37,OUT017,0.8331907127979608,0.6666666666666666,0.20288100633029627,0.25,0.8186522093075244,0.6666666666666666,0.5,1.0,0.14432907008854023
FDY16,OUT017,0.9019811003363751,0.6666666666666666,0.0,0.8333333333333333,0.8280897227990791,0.6666666666666666,0.5,1.0,0.14432907008854023
FDU26,OUT045,0.8409898674512628,0.6666666666666666,0.1300443518924279,0.75,0.6281729466825956,0.6666666666666666,0.5,1.0,0.42548300017898155
FDN24,OUT013,0.7314410256095512,0.3333333333333333,0.3446293897236168,0.6666666666666666,0.2458140698405542,0.0,1.0,1.0,0.9491638012385146
FDH44,OUT013,0.9279120175616227,0.6666666666666666,0.07871904861397093,1.0,0.7282038335579339,0.0,1.0,1.0,0.9491638012385146
FDE23,OUT010,0.874967917743821,0.6666666666666666,0.27106136616165194,0.0,0.1848737374695102,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDW60,OUT017,0.11493430725463272,0.6666666666666666,0.0522500973443397,0.6666666666666666,0.8058641595618257,0.6666666666666666,0.5,1.0,0.14432907008854023
FDQ55,OUT049,0.7104449578545042,0.6666666666666666,0.039764631392945705,1.0,0.6128162928358565,1.0,0.0,1.0,0.5586639656001173
FDV32,OUT027,0.6586315517838741,1.0,0.26882231236166715,1.0,0.3194065021824086,1.0,1.0,0.3333333333333333,1.0
FDV03,OUT010,0.874967917743821,1.0,0.29608877647869875,0.41666666666666663,0.7495846502499517,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDY14,OUT010,0.5281619121878598,1.0,0.3569919564287137,0.75,0.9988347304711862,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCL55,OUT027,0.6586315517838741,1.0,0.1959480472646889,0.25,0.9759970970173981,1.0,1.0,0.3333333333333333,1.0
DRF25,OUT017,0.4408256687213774,1.0,0.11920373944046717,0.3333333333333333,0.09817713108489157,0.6666666666666666,0.5,1.0,0.14432907008854023
FDX03,OUT046,0.8071742713691012,0.6666666666666666,0.18604646800434949,0.41666666666666663,0.16612864514947812,0.3333333333333333,0.0,1.0,0.6372605002446154
FDF40,OUT045,0.9657586427423424,0.6666666666666666,0.0686918721036123,0.75,0.9652092365591267,0.6666666666666666,0.5,1.0,0.42548300017898155
FDX24,OUT010,0.39268794626598535,0.0,0.0709958332956242,0.6666666666666666,0.4992987145500858,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDA25,OUT049,0.8331907127979608,0.6666666666666666,0.20777574234476157,0.5833333333333333,0.5553681246880497,1.0,0.0,1.0,0.5586639656001173
FDH21,OUT018,0.534104992400456,1.0,0.09547221137167275,0.25,0.7573796351904769,1.0,1.0,0.0,0.0
FDB47,OUT010,0.4262784945980511,1.0,0.36407262054007655,1.0833333333333333,0.8894095155446187,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDT34,OUT019,0.6586315517838741,1.0,0.9295774650889586,1.0833333333333333,0.5674399550735152,0.3333333333333333,0.0,0.6666666666666666,1.0
FDS39,OUT010,0.26836091861214006,0.0,0.1144806129065409,0.41666666666666663,0.7019341904945136,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCU05,OUT046,0.6161689873185427,1.0,0.1788607096441647,0.5,0.4294720130818064,0.3333333333333333,0.0,1.0,0.6372605002446154
FDE02,OUT049,0.41962406929110885,1.0,0.3697997363800661,0.5833333333333333,0.5115681309212379,1.0,0.0,1.0,0.5586639656001173
FDL25,OUT035,0.27070374420851806,0.6666666666666666,0.3986107375895148,0.25,0.49947353811187467,0.3333333333333333,0.5,1.0,0.3237224473450442
FDC50,OUT049,0.8071742713691012,1.0,0.4163029822612528,0.5833333333333333,0.513712582435558,1.0,0.0,1.0,0.5586639656001173
FDZ32,OUT049,0.34694729508371314,0.6666666666666666,0.1163005138619107,1.0,0.5718371183139528,1.0,0.0,1.0,0.5586639656001173
FDV14,OUT045,0.9528440596626411,1.0,0.13577633692875113,0.75,0.4769903192253695,0.6666666666666666,0.5,1.0,0.42548300017898155
FDR07,OUT045,1.0,1.0,0.23722205643743868,1.0,0.5273902814825258,0.6666666666666666,0.5,1.0,0.42548300017898155
FDB26,OUT049,0.7268337320981062,0.6666666666666666,0.09536227533287547,0.5833333333333333,0.2419991436720066,1.0,0.0,1.0,0.5586639656001173
NCR50,OUT045,0.9641583403063492,1.0,0.03606694420821856,0.9166666666666666,0.7390087658450359,0.6666666666666666,0.5,1.0,0.42548300017898155
FDP01,OUT018,0.9815477670999211,0.6666666666666666,0.19362260557803193,0.25,0.7427683325381271,1.0,1.0,0.0,0.0
FDH57,OUT045,0.5645155633851051,1.0,0.10907736409348287,1.0,0.6663265330595278,0.6666666666666666,0.5,1.0,0.42548300017898155
FDM60,OUT027,0.6586315517838741,0.6666666666666666,0.14589365599687598,0.6666666666666666,0.1123916154060105,1.0,1.0,0.3333333333333333,1.0
FDA45,OUT017,0.9969609239686839,1.0,0.0,1.0833333333333333,0.8018719418002433,0.6666666666666666,0.5,1.0,0.14432907008854023
FDU55,OUT017,0.821312911552915,1.0,0.1099738108493782,1.0,0.9856929510411825,0.6666666666666666,0.5,1.0,0.14432907008854023
FDH40,OUT035,0.6051033844305787,0.6666666666666666,0.24030701053306744,0.8333333333333333,0.45582627302807355,0.3333333333333333,0.5,1.0,0.3237224473450442
FDG40,OUT019,0.6586315517838741,1.0,0.21233012184002098,0.8333333333333333,0.02842534157691845,0.3333333333333333,0.0,0.6666666666666666,1.0
FDT12,OUT049,0.2011489657852208,0.6666666666666666,0.15134049919061715,0.6666666666666666,0.9180775577848035,1.0,0.0,1.0,0.5586639656001173
DRL59,OUT045,0.8429250617346207,1.0,0.06476173941310952,0.08333333333333333,0.24787118799240027,0.6666666666666666,0.5,1.0,0.42548300017898155
FDT47,OUT018,0.0931531943223074,0.6666666666666666,0.07493712646427757,0.16666666666666666,0.5364360557264485,1.0,1.0,0.0,0.0
FDI60,OUT017,0.2981755614452626,0.6666666666666666,0.11735396859964604,0.6666666666666666,0.3407154964673178,0.6666666666666666,0.5,1.0,0.14432907008854023
DRF51,OUT027,0.6586315517838741,1.0,0.5025569279698903,0.75,0.08632963240169289,1.0,1.0,0.3333333333333333,1.0
NCK31,OUT049,0.5645155633851051,0.3333333333333333,0.08249260877921641,0.25,0.22484775158674863,1.0,0.0,1.0,0.5586639656001173
FDB08,OUT045,0.1842659353146725,1.0,0.09490649845805128,1.0,0.7617618931025918,0.6666666666666666,0.5,1.0,0.42548300017898155
FDM44,OUT035,0.6534735802250367,1.0,0.09453306550946708,1.0,0.5503541367677562,0.3333333333333333,0.5,1.0,0.3237224473450442
FDD46,OUT018,0.18212425592292902,1.0,0.4318981015274513,1.0833333333333333,0.7389041546508226,1.0,1.0,0.0,0.0
FDR27,OUT019,0.6586315517838741,0.6666666666666666,0.5123754233323142,0.41666666666666663,0.6662042832997659,0.3333333333333333,0.0,0.6666666666666666,1.0
FDV56,OUT010,0.8173047129529709,0.6666666666666666,0.069296827877241,1.0,0.5816383427181102,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDM02,OUT049,0.6534735802250367,0.6666666666666666,0.2248834702958986,0.5833333333333333,0.47340577577171983,1.0,0.0,1.0,0.5586639656001173
FDU45,OUT018,0.7968827667483493,0.6666666666666666,0.1085620027504534,1.0833333333333333,0.5988539475564711,1.0,1.0,0.0,0.0
FDZ10,OUT017,0.8840981397064664,1.0,0.13616390851309335,1.0833333333333333,0.6476348364099538,0.6666666666666666,0.5,1.0,0.14432907008854023
NCK31,OUT010,0.5645155633851051,1.0,0.13786137917540894,0.25,0.22115008082163845,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
